test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
real_reference_systems	gj1214_b	GJ 1214 b	gj1214_b	GJ 1214	M6	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	gj1214_b	dynamic_collision_free_v1	3026.0	3026.0	0.01505				H I	0.56	4781.034853332891	1.2742779872977972	4.636683364301567	4873474941.095933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	808	1054	1414	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1214_b	GJ 1214 b	gj1214_b	GJ 1214	M6	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	gj1214_b	dynamic_collision_free_v1	3026.0	3026.0	0.01505				H2	0.28	4844.727195599035	1.2779318839914937	4.636683364301567	4088716374.171769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1214_b	GJ 1214 b	gj1214_b	GJ 1214	M6	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	gj1214_b	dynamic_collision_free_v1	3026.0	3026.0	0.01505				He I	0.14	4840.618012227026	1.2776961487209324	4.636683364301567	4104989191.2019663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	807	1050	1412	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1214_b	GJ 1214 b	gj1214_b	GJ 1214	M6	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	gj1214_b	dynamic_collision_free_v1	3026.0	3026.0	0.01505				Na I	0.01	5068.677689373546	1.2907794562370716	4.636683364301567	905906749.0997247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	800	1036	1408	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1214_b	GJ 1214 b	gj1214_b	GJ 1214	M6	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	gj1214_b	dynamic_collision_free_v1	3026.0	3026.0	0.01505				O I	0.01	4857.054745715063	1.278639089803177	4.636683364301567	1120296978.675923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	807	1049	1412	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1214_b	GJ 1214 b	gj1214_b	GJ 1214	M6	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214	gj1214_b	dynamic_collision_free_v1	3026.0	3026.0	0.01505				TOTAL_INCLUDED_SPECIES				4.636683364301567	15093384234.245316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan		nan	808	4189	5646	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	55cnc_e	55 Cnc e	55cnc_e	55 Cnc	G8	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	55cnc_e	dynamic_collision_free_v1	5172.0	5172.0	0.01544				Ca I	0.1	371.6898143124949	1.0310805047950533	3.993445780949132	875569513.756568	9.22677512500243e-103	1.463536759410119e-106	1.463536759410119e-109	7.733491198036455e-127	4.618570763876077e-93	4.618570763876077e-90	7.733491198036455e-121	7.733491198036454e-118	6304.43688255654	3492.5738217051326	750.001728561307	1.3900421472733293	1495.1424100156494	2666	3745	1454	639	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	55cnc_e	55 Cnc e	55cnc_e	55 Cnc	G8	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	55cnc_e	dynamic_collision_free_v1	5172.0	5172.0	0.01544				K I	0.1	372.49346796506245	1.0311477058865022	3.993445780949132	822902772.4487913	18747.538033375957	7.040654165383315	0.007040654165383315	3.7203600569866294e-20	222186147889500.5	2.221861478895005e+17	3.7203600569866293e-14	3.720360056986629e-11	2662.755135105444	641.2527985144875	141.6358031923608	10.932198434850958	1264.5398361876396	2189	3744	1454	1343	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	55cnc_e	55 Cnc e	55cnc_e	55 Cnc	G8	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	55cnc_e	dynamic_collision_free_v1	5172.0	5172.0	0.01544				Na I	0.2	370.4843338336435	1.0309797031578805	3.993445780949132	1062292425.0751834	2.4611037700291192e-06	7.226474470251195e-10	7.226474470251194e-13	3.818549575143413e-30	22805.01907423991	22805019.074239913	3.818549575143413e-24	3.818549575143413e-21	3405.676973136211	1204.927715839493	262.00986127952507	3.5402687267612722	1322.6190871369295	2256	3762	1454	1205	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	55cnc_e	55 Cnc e	55cnc_e	55 Cnc	G8	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	55cnc_e	dynamic_collision_free_v1	5172.0	5172.0	0.01544				NaCl	0.1	373.0962082044881	1.0311981067050888	3.993445780949132	1196131942.9242113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
