test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	mu_amu	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
solar_system_fixed	mercury_like	Mercury-like rocky planet	G1	G1 star	G1				mercury_like	dynamic_collision_free_v1	5800.0	5800.0	0.387					H I	0.18	267.59051098562236	1.109541986089403	90.16447452164044	17586228.83706679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	8000	1035	2700	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	mercury_like	Mercury-like rocky planet	G1	G1 star	G1				mercury_like	dynamic_collision_free_v1	5800.0	5800.0	0.387					He I	0.05	275.3844093638444	1.1127325293735604	90.16447452164044	17016255.041661747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	8000	1032	2696	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	mercury_like	Mercury-like rocky planet	G1	G1 star	G1				mercury_like	dynamic_collision_free_v1	5800.0	5800.0	0.387					K I	0.01	312.6219238375717	1.1279762361756454	90.16447452164044	17975906.730432536	0.13276333085328818	6.0214813634811775e-06	6.021481363481177e-09	3.181817800216455e-26	190023500.2761936	190023500276.1936	3.181817800216455e-20	3.1818178002164546e-17	22048.283941965765	17654.66520157577	4249.991013315617	1.8804583345302535	1461.737089201878	2398	1018	2696	2343	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	mercury_like	Mercury-like rocky planet	G1	G1 star	G1				mercury_like	dynamic_collision_free_v1	5800.0	5800.0	0.387					Na I	0.22	306.99299723107805	1.125671954914865	90.16447452164044	254896347.20308048	0.03833788707625496	1.2830724784384818e-06	1.2830724784384818e-09	6.779897843116801e-27	40490688.04557023	40490688045.57023	6.7798978431168e-21	6.7798978431168e-18	29879.751705774826	23432.303413040227	5627.925997659951	1.7114654217257648	1472.8184245660882	5255	1020	2696	2247	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	mercury_like	Mercury-like rocky planet	G1	G1 star	G1				mercury_like	dynamic_collision_free_v1	5800.0	5800.0	0.387					O I	0.34	277.98237548991835	1.1137960438016128	90.16447452164044	442836743.07639134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	8000	1031	2696	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	mercury_like	Mercury-like rocky planet	G1	G1 star	G1				mercury_like	dynamic_collision_free_v1	5800.0	5800.0	0.387					SiO	0.08	298.7661044985104	1.1223041592260325	90.16447452164044	203410723.96023384	2.4320784301024325e-07	5.298131790095028e-13	5.298131790095028e-16	2.7995918313149367e-33	16.719632377910287	16719.632377910286	2.7995918313149363e-27	2.7995918313149364e-24	459044.53238578467	515513.687137061	267671.3282008102	1.0846568183559009	5456.086206896552	8000	1023	2696	58	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	mercury_like	Mercury-like rocky planet	G1	G1 star	G1				mercury_like	dynamic_collision_free_v1	5800.0	5800.0	0.387					TOTAL_INCLUDED_SPECIES				90.16447452164044	953722204.8488667	0.17110146113738614	7.304554371732839e-06	7.304554371732839e-09	3.8598078644873185e-26	230514205.04139623	230514205041.3962	3.8598078644873184e-20	3.859807864487318e-17	23423.94243781859	nan	4249.991013315617		nan	8000	6159	16180	4648	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	earth_like	Earth-like rocky planet	G1	G1 star	G1				earth_like	dynamic_collision_free_v1	5800.0	5800.0	1.0					N I	0.35	214.4214421442144	1.0336183882573515	234.64017204827186	781724292.5180333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1726	3644	1536	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	earth_like	Earth-like rocky planet	G1	G1 star	G1				earth_like	dynamic_collision_free_v1	5800.0	5800.0	1.0					O I	0.1	213.5213521352135	1.033477266291719	234.64017204827186	281732730.7289232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1726	3628	1536	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	earth_like	Earth-like rocky planet	G1	G1 star	G1				earth_like	dynamic_collision_free_v1	5800.0	5800.0	1.0					TOTAL_INCLUDED_SPECIES				234.64017204827186	1063457023.2469565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan		nan	1726	7272	3072	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	mars_like	Mars-like rocky planet	G1	G1 star	G1				mars_like	dynamic_collision_free_v1	5800.0	5800.0	1.524					N I	0.01	246.54847260163794	1.0726606636105591	319.1074638447472	5341722.778910308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	8000	3698	3024	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	mars_like	Mars-like rocky planet	G1	G1 star	G1				mars_like	dynamic_collision_free_v1	5800.0	5800.0	1.524					O I	0.004	245.4522143864239	1.0723375837367906	319.1074638447472	2658278.46602199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	8000	3680	3024	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	mars_like	Mars-like rocky planet	G1	G1 star	G1				mars_like	dynamic_collision_free_v1	5800.0	5800.0	1.524					TOTAL_INCLUDED_SPECIES				319.1074638447472	8000001.244932298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan		nan	8000	7378	6048	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	cold_jupiter	Cold Jupiter	G1	G1 star	G1				cold_jupiter	dynamic_collision_free_v1	5800.0	5800.0	5.204					H I	0.49	517.7072942939495	1.0072414716932516	743.4260426098465	4870794695.7490835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	16	411	120	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	cold_jupiter	Cold Jupiter	G1	G1 star	G1				cold_jupiter	dynamic_collision_free_v1	5800.0	5800.0	5.204					He I	0.1	522.2697743369755	1.0073052897434256	743.4260426098465	3339003083.232405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	16	404	120	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
solar_system_fixed	cold_jupiter	Cold Jupiter	G1	G1 star	G1				cold_jupiter	dynamic_collision_free_v1	5800.0	5800.0	5.204					TOTAL_INCLUDED_SPECIES				743.4260426098465	8209797778.981489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan		nan	16	815	240	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
