species,line_index,lam0_AA,gauss_fwhm_km_s,lorentz_fwhm_km_s,g_mult,l_mult,capture_fraction
Na I,0,2434.50328,1.6651092223153954,1.4994827039136243e-07,4,15,1.0000000319031361
Na I,0,2434.50328,1.6651092223153954,1.4994827039136243e-07,5,20,1.0000000431660125
Na I,0,2434.50328,1.6651092223153954,1.4994827039136243e-07,6,25,1.0000000539277394
Na I,0,2434.50328,1.6651092223153954,1.4994827039136243e-07,7,30,1.0000000644075464
Na I,1,2434.50535,1.6651092223153954,1.4994839788879577e-07,4,15,1.0000000319031292
Na I,1,2434.50535,1.6651092223153954,1.4994839788879577e-07,5,20,1.0000000431660074
Na I,1,2434.50535,1.6651092223153954,1.4994839788879577e-07,6,25,1.0000000539277347
Na I,1,2434.50535,1.6651092223153954,1.4994839788879577e-07,7,30,1.0000000644075422
Na I,2,2437.33241,1.6651092223153954,1.7999186446844612e-07,4,15,1.0000000304505536
Na I,2,2437.33241,1.6651092223153954,1.7999186446844612e-07,5,20,1.0000000420088857
Na I,2,2437.33241,1.6651092223153954,1.7999186446844612e-07,6,25,1.0000000529656576
Na I,2,2437.33241,1.6651092223153954,1.7999186446844612e-07,7,30,1.0000000635840243
Na I,3,2437.33496,1.6651092223153954,1.7999205278057479e-07,4,15,1.000000030450544
Na I,3,2437.33496,1.6651092223153954,1.7999205278057479e-07,5,20,1.0000000420088782
Na I,3,2437.33496,1.6651092223153954,1.7999205278057479e-07,6,25,1.0000000529656512
Na I,3,2437.33496,1.6651092223153954,1.7999205278057479e-07,7,30,1.0000000635840185
Na I,4,2440.74911,1.6651092223153954,2.175360799940408e-07,4,15,1.000000028635323
Na I,4,2440.74911,1.6651092223153954,2.175360799940408e-07,5,20,1.000000040562873
Na I,4,2440.74911,1.6651092223153954,2.175360799940408e-07,6,25,1.0000000517633847
Na I,4,2440.74911,1.6651092223153954,2.175360799940408e-07,7,30,1.0000000625549037
Na I,5,2440.7522,1.6651092223153954,2.1753635539575432e-07,4,15,1.0000000286353097
Na I,5,2440.7522,1.6651092223153954,2.1753635539575432e-07,5,20,1.0000000405628626
Na I,5,2440.7522,1.6651092223153954,2.1753635539575432e-07,6,25,1.0000000517633763
Na I,5,2440.7522,1.6651092223153954,2.1753635539575432e-07,7,30,1.0000000625548962
Na I,6,2444.92889,1.6651092223153954,2.6460331247914306e-07,4,15,1.000000026359662
Na I,6,2444.92889,1.6651092223153954,2.6460331247914306e-07,5,20,1.0000000387500818
Na I,6,2444.92889,1.6651092223153954,2.6460331247914306e-07,6,25,1.0000000502561575
Na I,6,2444.92889,1.6651092223153954,2.6460331247914306e-07,7,30,1.0000000612647484
Na I,7,2444.93266,1.6651092223153954,2.6460372048875513e-07,4,15,1.0000000263596425
Na I,7,2444.93266,1.6651092223153954,2.6460372048875513e-07,5,20,1.0000000387500663
Na I,7,2444.93266,1.6651092223153954,2.6460372048875513e-07,6,25,1.0000000502561444
Na I,7,2444.93266,1.6651092223153954,2.6460372048875513e-07,7,30,1.000000061264737
Na I,8,2450.11853,1.6651092223153954,3.353556886810716e-07,4,15,1.000000022938845
Na I,8,2450.11853,1.6651092223153954,3.353556886810716e-07,5,20,1.0000000360250596
Na I,8,2450.11853,1.6651092223153954,3.353556886810716e-07,6,25,1.0000000479904645
Na I,8,2450.11853,1.6651092223153954,3.353556886810716e-07,7,30,1.0000000593253624
Na I,9,2450.12327,1.6651092223153954,3.353563374602816e-07,4,15,1.0000000229388128
Na I,9,2450.12327,1.6651092223153954,3.353563374602816e-07,5,20,1.0000000360250338
